actual_remaining_days,predicted_remaining_days,error_days
27.735156516203705,18.57764737139917,-9.157509144804536
27.240507106481484,19.837668046290524,-7.40283906019096
28.17539633101852,19.031199200674074,-9.144197130344445
10.865603831018518,16.688132110389947,5.822528279371429
24.896334895833338,14.593977496495592,-10.302357399337746
6.1685187384259255,20.279021011317127,14.110502272891202
29.957764849537035,20.574402689894647,-9.383362159642388
7.59586244212963,16.770734886621174,9.174872444491545
0.005876481481481482,20.609996288385737,20.604119806904254
20.687060243055555,21.78001443495743,1.0929541919018746
30.632590949074075,19.60656367840758,-11.026027270666496
49.0584047800926,26.137986141401598,-22.920418638691004
6.611602546296296,22.596736766962476,15.985134220666179
9.889373715277777,20.355140936701904,10.465767221424127
11.06305497685185,16.20663963841377,5.143584661561919
32.79306262731482,21.458841072925342,-11.334221554389476
30.914481331018518,19.7522418631727,-11.162239467845819
30.677862673611113,19.40445044719314,-11.273412226417975
18.97436540509259,23.55164948364222,4.577284078549628
9.946156493055556,19.357983304783588,9.411826811728032
9.729055231481482,19.62937674510964,9.900321513628157
16.69173295138889,20.01054397714207,3.318811025753181
20.611020497685185,23.49296030453594,2.881939806850756
2.063888287037038,21.53062507419161,19.466736787154574
8.770510266203704,21.172100294134967,12.401590027931263
30.53760734953704,19.178800639385443,-11.358806710151597
17.070958541666666,15.291064860268499,-1.7798936813981676
9.841530532407408,20.837070806697287,10.99554027428988
30.628383576388888,21.850814180498997,-8.777569395889891
30.853925185185183,19.984545493513334,-10.869379691671849
30.525300717592597,20.22309968538726,-10.302201032205335
31.98183627314815,22.538283895932153,-9.443552377215997
30.49800103009259,21.273050501033907,-9.224950529058681
8.814735046296297,24.71992686150394,15.905191815207642
27.82742701388889,14.871583937307248,-12.955843076581642
6.002178784722222,22.085955648341514,16.083776863619292
13.100858541666666,16.722358158432563,3.621499616765897
37.00595954861111,24.36995003684943,-12.636009511761678
41.93144410879629,17.49890368537393,-24.432540423422363
13.978754583333334,19.18769724497699,5.208942661643658
46.820496956018516,18.313590792039296,-28.50690616397922
13.802225011574075,20.68150564279863,6.879280631224555
27.186204780092595,21.865149767635714,-5.321055012456881
7.738843206018519,17.519664414035194,9.780821208016675
8.28957357638889,23.717601684419297,15.428028108030407
13.348082534722222,14.475760296910982,1.1276777621887604
19.94138412037037,23.008600440558038,3.0672163201876685
36.86376978009259,28.526536896622122,-8.337232883470467
13.034789687499998,23.881807855284674,10.847018167784675
11.899991157407408,17.272492875276324,5.372501717868916
7.967248877314815,19.84486843200946,11.877619554694643
22.71744857638889,22.53626222856885,-0.18118634782003795
30.633704131944448,22.871555338732836,-7.762148793211612
7.028127881944444,24.906167700959454,17.878039819015008
23.198125891203702,23.370712746502104,0.1725868552984018
15.12043752314815,24.02549436833009,8.90505684518194
13.794692974537035,21.239456465768043,7.444763491231008
34.632198206018515,18.23214273311347,-16.400055472905045
9.210137361111112,20.03114306757429,10.821005706463179
30.913481342592593,22.21447970854281,-8.699001634049782
21.909757766203704,21.118538349027663,-0.7912194171760412
30.693504224537037,21.224634546626376,-9.46886967791066
6.963826331018519,20.13835515023801,13.17452881921949
24.092119664351856,21.46283231314198,-2.629287351209875
11.062362349537036,20.406160365978455,9.343798016441418
14.956537430555557,19.020160343221917,4.063622912666361
7.7450873495370365,18.279118649534436,10.534031299997398
8.899798333333333,18.53039725059873,9.630598917265399
30.668795219907402,22.924508093945473,-7.744287125961929
30.88003076388889,19.632011931376532,-11.248018832512358
9.004818518518519,18.316535070209017,9.311716551690498
30.80061849537037,21.95333536172499,-8.84728313364538
38.87223225694444,18.354234451978854,-20.51799780496559
9.937654097222223,19.530435009339275,9.592780912117052
6.930700694444445,20.200584185423555,13.26988349097911
23.040415162037036,19.05720012081325,-3.9832150412237866
10.87115175925926,19.817650644888307,8.946498885629047
16.446690659722222,20.4341713956232,3.987480735900977
6.942235787037037,18.14167414830182,11.199438361264784
30.58194693287037,19.854780732157074,-10.727166200713295
17.92058994212963,17.936613547319222,0.01602360518959145
50.76732336805555,26.218818526996365,-24.548504841059184
3.3744382060185183,20.427582313579236,17.05314410756072
9.1494346875,21.282064220204244,12.132629532704245
13.03442304398148,20.94656268598053,7.912139641999051
30.642723437500003,19.793516425202036,-10.849207012297967
5.778040983796297,20.880217838248264,15.102176854451967
22.08079292824074,17.48231755449868,-4.598475373742058
30.589380509259257,24.035521964619424,-6.553858544639834
15.058539409722222,21.798774247179907,6.740234837457685
30.950108333333333,17.494846926636868,-13.455261406696465
16.95595232638889,16.789973871624532,-0.1659784547643568
14.510763113425925,20.630413726130854,6.119650612704929
6.977532777777777,18.763164608394334,11.785631830616556
34.49832358796296,19.675316171575897,-14.82300741638706
9.925642106481481,14.290067212704473,4.364425106222992
7.804202314814815,18.822152424558166,11.01795010974335
13.819067905092592,21.858196779252175,8.039128874159584
16.961717141203703,20.635269511814634,3.673552370610931
15.933329050925925,16.384281549434434,0.45095249850850827
21.84603230324074,19.70912128535727,-2.1369110178834703
30.737052465277777,20.71850016616104,-10.018552299116738
12.91095466435185,21.476014963346582,8.565060298994732
22.213414733796295,21.023720078087177,-1.1896946557091184
21.836219791666664,16.710322252170347,-5.125897539496318
6.629772847222221,23.417453586393272,16.78768073917105
10.838282326388889,22.31716624060566,11.47888391421677
9.763752314814814,20.417752510091617,10.654000195276803
1.256041516203704,20.598066574228802,19.342025058025097
8.231602013888889,18.06563348992951,9.834031476040622
30.920560011574075,20.489889616786723,-10.430670394787352
13.896972511574074,24.14495019902136,10.247977687447285
30.84976840277778,23.010850667851905,-7.838917734925875
30.840228414351852,21.087688699473578,-9.752539714878274
7.164319988425926,21.786400569479156,14.622080581053229
35.52876745370371,20.81932589610949,-14.709441557594218
30.506718587962958,18.541432421212704,-11.965286166750253
7.97129113425926,19.563382201959058,11.592091067699798
30.756372372685185,19.118723507209936,-11.63764886547525
19.01566298611111,16.360306401572384,-2.655356584538726
30.8148524537037,19.489492120263364,-11.325360333440337
14.71156545138889,20.177993643262152,5.466428191873263
20.886981516203704,27.977781555645233,7.090800039441529
3.8328997453703706,19.195012994625174,15.362113249254802
38.52739693287037,17.624086919026755,-20.903310013843612
30.579165219907406,16.96758893657749,-13.611576283329917
4.108456354166667,16.247868582994723,12.139412228828057
14.882935740740741,29.174556057286136,14.291620316545394
30.722404722222226,21.12840735142842,-9.593997370793804
15.956068784722223,25.122342741335885,9.166273956613662
10.767388206018518,19.99390852583689,9.226520319818372
2.9831661689814815,23.03249614019602,20.04932997121454
30.681595659722227,18.09825081484248,-12.583344844879747
4.784988009259259,21.305831322546965,16.520843313287706
25.735274178240743,22.34766080888731,-3.387613369353435
30.85392814814815,16.961593774881354,-13.892334373266795
30.561228391203702,20.849577303286722,-9.71165108791698
59.63578543981481,21.650658789150935,-37.98512665066387
10.059162395833333,20.33674821747334,10.277585821640006
11.697146041666667,23.654743793475554,11.957597751808887
20.676816782407407,24.655352871164045,3.9785360887566377
14.897439780092592,17.747061168973804,2.8496213888812125
31.070483113425926,19.716904469778783,-11.353578643647143
30.866317546296298,18.139597935691757,-12.72671961060454
30.927409756944446,21.526382077402967,-9.401027679541478
10.053963252314816,19.912333128817885,9.858369876503069
30.650578136574072,19.553319534420794,-11.097258602153278
4.901682187499999,19.938660192416695,15.036978004916696
30.724235381944442,18.308528891399224,-12.415706490545219
22.57162236111111,22.441697493924025,-0.12992486718708562
30.677919155092592,15.272689254690698,-15.405229900401894
4.154317175925927,20.319965347099476,16.16564817117355
7.962453275462962,18.651430840692132,10.68897756522917
14.975327638888887,13.569594694464373,-1.4057329444245141
20.020294791666668,28.05478595356202,8.034491161895353
39.974034768518514,17.530430711033283,-22.44360405748523
6.842701377314814,19.096606171126986,12.253904793812172
30.663450729166666,15.81000084728144,-14.853449881885226
30.722803252314815,21.862782497136614,-8.860020755178201
30.574879224537035,15.738524723675084,-14.836354500861951
6.968842488425926,19.298584977149442,12.329742488723516
17.916001516203707,20.781862115426975,2.865860599223268
7.786747662037037,19.398390285913603,11.611642623876566
13.969719097222221,23.322062685060324,9.352343587838103
20.99806483796296,19.837101929557576,-1.1609629084053843
30.91336766203704,19.250822995688484,-11.662544666348555
19.72387835648148,19.93392510287888,0.21004674639739918
22.959999247685182,19.89651809749439,-3.0634811501907926
30.877973067129627,18.977882080070593,-11.900090987059034
8.704238935185185,22.352647557185502,13.648408622000318
28.847201388888887,20.146366559241105,-8.700834829647782
6.102839305555555,22.58436973013328,16.481530424577723
8.062483055555555,14.939993460670783,6.877510405115228
30.569703460648146,19.59547409868368,-10.974229361964465
5.210085555555556,18.70497225651846,13.494886700962905
30.688358564814816,18.728728179569575,-11.95963038524524
27.59009487268518,19.67570833885509,-7.91438653383009
7.834438738425925,22.253289486929802,14.418850748503877
30.795605972222223,25.906134424627044,-4.889471547595178
30.641248657407406,14.188015250455189,-16.453233406952215
28.44180894675926,19.2278924376375,-9.21391650912176
8.990516724537038,17.672022286088776,8.681505561551738
22.172981597222226,20.73885848949486,-1.4341231077273662
6.910239768518519,15.25350673600758,8.343266967489061
30.80965240740741,20.62073467933229,-10.188917728075118
31.216608634259263,16.58197416969194,-14.634634464567323
31.12916313657407,12.113976300535935,-19.015186836038136
30.82006358796296,20.843508853942577,-9.976554734020382
18.019121319444444,24.31113992069502,6.292018601250575
8.149285243055557,21.34771765781071,13.198432414755151
30.58588048611111,19.68592349038785,-10.899956995723262
7.834665266203703,23.066937253935745,15.232271987732041
0.0998551157407408,12.029385186924573,11.929530071183832
30.523080995370368,19.924097471999957,-10.59898352337041
25.038691319444446,18.709812286955724,-6.328879032488722
14.756473726851851,25.01381259117482,10.257338864322968
30.672049502314817,18.818592505756065,-11.853456996558752
10.000987071759258,23.92501285757473,13.92402578581547
14.848961921296297,25.016836794929453,10.167874873633156
11.042289212962963,20.159427274021684,9.117138061058721
30.688137118055554,10.150162216147262,-20.537974901908292
30.869665636574076,17.604165013181593,-13.265500623392484
10.882986597222223,16.401648392958943,5.518661795736721
35.87794462962963,23.00961110351751,-12.86833352611212
30.601085104166668,21.672060772805693,-8.929024331360974
6.627813333333334,20.630818061225483,14.003004727892149
6.032565196759259,22.26414684676937,16.231581650010114
12.807936238425924,13.934814652811827,1.126878414385903
13.773970451388887,18.258972930547948,4.485002479159061
20.87329908564815,14.979446778420801,-5.893852307227348
6.9871303009259265,24.53548340599853,17.548353105072604
11.875345034722223,12.397310203756955,0.5219651690347327
20.857249305555555,18.92464505102001,-1.9326042545355442
33.806917488425924,22.136105974704506,-11.670811513721418
10.120859849537037,23.23266625201246,13.111806402475423
15.929165011574074,19.27652755247616,3.347362540902086
30.921966689814816,23.166571497212068,-7.755395192602748
40.82442854166666,26.526572469524584,-14.297856072142078
30.5866670949074,18.907490518102314,-11.679176576805087
30.74443679398148,20.03640611051115,-10.70803068347033
23.051534027777777,20.63997514987424,-2.4115588779035377
9.738878680555555,20.76534549933328,11.026466818777724
10.787415266203702,22.379062102211634,11.591646836007932
30.619896111111114,23.580514951686787,-7.039381159424327
10.091086678240742,14.165159720584775,4.074073042344033
9.246734780092591,19.3337815714009,10.087046791308307
6.071412719907407,21.611718228423726,15.540305508516319
7.178577789351851,20.278934301601044,13.100356512249192
7.931520381944444,18.22913979995616,10.297619418011717
31.854057986111112,36.93400485972844,5.079946873617327
30.554882685185188,18.570895988000466,-11.983986697184722
12.016461030092593,21.485905878981708,9.469444848889115
18.837548738425927,20.563092438202997,1.7255436997770701
30.815231597222223,18.59556453983306,-12.219667057389163
6.071672106481482,13.285395062471965,7.213722955990483
18.938969386574076,20.02185068361477,1.082881297040693
